scope,name,k,required_recall,relevant_recall,all_required_found_rate,precision,full_context_reduction,metadata_reduction
repository,catch2,3,0.909091,0.619048,0.8,0.866667,0.874029,0.984609
repository,catch2,5,1.0,0.761905,1.0,0.64,0.811983,0.975703
repository,catch2,6,1.0,0.761905,1.0,0.533333,0.774469,0.971427
repository,catch2,8,1.0,0.761905,1.0,0.4,0.689754,0.960508
repository,catch2,10,1.0,0.761905,1.0,0.32,0.623242,0.947048
repository,catch2,12,1.0,0.761905,1.0,0.266667,0.570166,0.938754
repository,catch2,15,1.0,0.761905,1.0,0.213333,0.492788,0.926382
repository,click,3,0.615385,0.357143,0.2,0.666667,0.858041,0.980339
repository,click,5,0.769231,0.464286,0.4,0.52,0.806201,0.968461
repository,click,6,0.769231,0.5,0.4,0.466667,0.780531,0.961403
repository,click,8,0.769231,0.535714,0.4,0.375,0.706315,0.950028
repository,click,10,0.846154,0.607143,0.6,0.34,0.647561,0.9362
repository,click,12,0.846154,0.714286,0.6,0.333333,0.596464,0.923757
repository,click,15,0.846154,0.785714,0.6,0.293333,0.502562,0.90583
repository,gin,3,1.0,1.0,1.0,0.666667,0.0,0.922678
repository,gin,5,1.0,1.0,1.0,0.4,0.0,0.922678
repository,gin,6,1.0,1.0,1.0,0.333333,0.0,0.922678
repository,gin,8,1.0,1.0,1.0,0.25,0.0,0.922678
repository,gin,10,1.0,1.0,1.0,0.2,0.0,0.922678
repository,gin,12,1.0,1.0,1.0,0.166667,0.0,0.922678
repository,gin,15,1.0,1.0,1.0,0.133333,0.0,0.922678
repository,httpx,3,0.833333,0.545455,0.6,0.8,0.840017,0.968803
repository,httpx,5,1.0,0.772727,1.0,0.68,0.712418,0.949946
repository,httpx,6,1.0,0.772727,1.0,0.566667,0.660584,0.940881
repository,httpx,8,1.0,0.863636,1.0,0.475,0.543688,0.917761
repository,httpx,10,1.0,0.909091,1.0,0.4,0.448065,0.900036
repository,httpx,12,1.0,0.909091,1.0,0.333333,0.389313,0.882602
repository,httpx,15,1.0,1.0,1.0,0.293333,0.251928,0.840407
repository,jest,3,0.5,0.35,0.2,0.466667,0.873609,0.991204
repository,jest,5,0.6,0.55,0.2,0.44,0.774322,0.985995
repository,jest,6,0.7,0.65,0.4,0.433333,0.763249,0.983434
repository,jest,8,0.7,0.65,0.4,0.325,0.724498,0.978448
repository,jest,10,0.8,0.7,0.6,0.28,0.650086,0.970331
repository,jest,12,0.8,0.7,0.6,0.233333,0.533171,0.965376
repository,jest,15,0.9,0.85,0.8,0.226667,0.481138,0.958024
repository,okhttp,3,0.8,0.4,0.6,0.533333,0.920931,0.983557
repository,okhttp,5,0.9,0.55,0.8,0.44,0.831942,0.970635
repository,okhttp,6,1.0,0.65,1.0,0.433333,0.771339,0.963047
repository,okhttp,8,1.0,0.75,1.0,0.375,0.662917,0.950578
repository,okhttp,10,1.0,0.8,1.0,0.32,0.528984,0.9355
repository,okhttp,12,1.0,0.85,1.0,0.283333,0.462517,0.926091
repository,okhttp,15,1.0,0.9,1.0,0.24,0.280862,0.912376
repository,ruff,3,0.6,0.35,0.4,0.466667,0.756864,0.969145
repository,ruff,5,0.7,0.45,0.6,0.36,0.593939,0.956204
repository,ruff,6,0.7,0.45,0.6,0.3,0.553597,0.94845
repository,ruff,8,0.8,0.65,0.6,0.325,0.384652,0.935982
repository,ruff,10,1.0,0.8,1.0,0.32,0.26752,0.923668
repository,ruff,12,1.0,0.85,1.0,0.283333,0.165896,0.914422
repository,ruff,15,1.0,0.95,1.0,0.253333,0.038164,0.897733
repository,uvicorn,3,0.727273,0.538462,0.6,0.933333,0.80806,0.957516
repository,uvicorn,5,0.909091,0.730769,0.8,0.76,0.702562,0.923476
repository,uvicorn,6,0.909091,0.807692,0.8,0.7,0.636911,0.900308
repository,uvicorn,8,1.0,0.961538,1.0,0.625,0.50986,0.87988
repository,uvicorn,10,1.0,1.0,1.0,0.52,0.368712,0.860409
repository,uvicorn,12,1.0,1.0,1.0,0.433333,0.197762,0.841
repository,uvicorn,15,1.0,1.0,1.0,0.346667,0.0,0.81347
